model,curve,temperature_c,soc,voltage_true,voltage_pred,error_mv
linear_temperature_interpolation,mean,-15,0.22999999999999998,3.2203112684551973,3.177133973667945,-43.17729478725241
linear_temperature_interpolation,mean,-15,0.24,3.2271710261484823,3.1852567087846064,-41.91431736387585
linear_temperature_interpolation,mean,-15,0.25,3.23358504628664,3.192855531708388,-40.7295145782518
linear_temperature_interpolation,mean,-15,0.26,3.2390673097439495,3.200049106024493,-39.01820371945641
linear_temperature_interpolation,mean,-15,0.27,3.2441942964414405,3.206938466201803,-37.25583023963752
linear_temperature_interpolation,mean,-15,0.28,3.2491294145584106,3.21328604191478,-35.84337264363047
linear_temperature_interpolation,mean,-15,0.29000000000000004,3.2537844510496603,3.2193436993786952,-34.44075167096506
linear_temperature_interpolation,mean,-15,0.30000000000000004,3.2581638797996906,3.2252364713463986,-32.927408453292
linear_temperature_interpolation,mean,-15,0.31,3.2622435092926025,3.230528917005425,-31.714592287177545
linear_temperature_interpolation,mean,-15,0.32,3.2655703839062546,3.235331143366678,-30.239240539576606
linear_temperature_interpolation,mean,-15,0.33,3.2682600862727273,3.239716741862864,-28.54334440986328
linear_temperature_interpolation,mean,-15,0.34,3.2704308599943888,3.2437435803805386,-26.6872796138502
linear_temperature_interpolation,mean,-15,0.35000000000000003,3.2723834111828984,3.247456881785295,-24.926529397603314
linear_temperature_interpolation,mean,-15,0.36000000000000004,3.273992972298629,3.250709770731766,-23.28320156686292
linear_temperature_interpolation,mean,-15,0.37000000000000005,3.2756065508337873,3.253743529319763,-21.863021514024084
linear_temperature_interpolation,mean,-15,0.38,3.2770334627604347,3.256561691420706,-20.47177133972866
linear_temperature_interpolation,mean,-15,0.39,3.278415565571861,3.259126842021942,-19.288723549919062
linear_temperature_interpolation,mean,-15,0.4,3.2795804363651158,3.2616397573977087,-17.94067896740703
linear_temperature_interpolation,mean,-15,0.41000000000000003,3.280782851040469,3.2638701840833217,-16.912666957147326
linear_temperature_interpolation,mean,-15,0.42000000000000004,3.281842361859449,3.2661182689937585,-15.724092865690764
linear_temperature_interpolation,mean,-15,0.43000000000000005,3.282967209815979,3.2680750738502917,-14.892135965687281
linear_temperature_interpolation,mean,-15,0.44,3.28388127781233,3.2700921423960225,-13.789135416307552
linear_temperature_interpolation,mean,-15,0.45,3.284910202026367,3.2720399561012177,-12.870245925149515
linear_temperature_interpolation,mean,-15,0.46,3.2858176331692337,3.274652620714638,-11.165012454595669
linear_temperature_interpolation,mean,-15,0.47000000000000003,3.2867720127105713,3.2754236902137324,-11.348322496838925
linear_temperature_interpolation,mean,-15,0.48000000000000004,3.287662386894226,3.2771952302919463,-10.467156602279815
linear_temperature_interpolation,mean,-15,0.49000000000000005,3.28855299949646,3.278933600846454,-9.619398650006161
linear_temperature_interpolation,mean,-15,0.5,3.289254894724028,3.280483795064713,-8.771099659314885
linear_temperature_interpolation,mean,-15,0.51,3.289929151535034,3.282036244869232,-7.892906665802002
linear_temperature_interpolation,mean,-15,0.52,3.2909005880355835,3.283565335507868,-7.335252527715497
linear_temperature_interpolation,mean,-15,0.53,3.291867621205962,3.284854232308794,-7.01338889716796
linear_temperature_interpolation,mean,-15,0.54,3.292631311364299,3.286319119824386,-6.312191539912693
linear_temperature_interpolation,mean,-15,0.55,3.293410062789917,3.2876677578667945,-5.742304923122443
linear_temperature_interpolation,mean,-15,0.56,3.2944235405082916,3.2890396943028763,-5.38384620541521
linear_temperature_interpolation,mean,-15,0.5700000000000001,3.295346645092556,3.290352832707355,-4.993812385201135
linear_temperature_interpolation,mean,-15,0.5800000000000001,3.2962216635596455,3.2916607208131907,-4.560942746454799
linear_temperature_interpolation,mean,-15,0.5900000000000001,3.2971658409053957,3.2930979662069166,-4.067874698479024
linear_temperature_interpolation,mean,-15,0.6,3.2983151334211316,3.2944073338193673,-3.907799601764239
linear_temperature_interpolation,mean,-15,0.61,3.299319624900818,3.2958444122574027,-3.4752126434152153
linear_temperature_interpolation,mean,-15,0.62,3.300468776488732,3.297293848005792,-3.174928482939876
linear_temperature_interpolation,mean,-15,0.63,3.301808399637866,3.2987793165503474,-3.0290830875188135
linear_temperature_interpolation,mean,-15,0.64,3.3031243085861206,3.30041241645813,-2.7118921279907227
linear_temperature_interpolation,mean,-15,0.65,3.3045005798339844,3.3021474014720744,-2.3531783619099578
linear_temperature_interpolation,mean,-15,0.66,3.3060609735073943,3.303916574662995,-2.144398844399209
linear_temperature_interpolation,mean,-15,0.67,3.3077222116610008,3.3058149976211944,-1.9072140398064263
linear_temperature_interpolation,mean,-15,0.68,3.3095837308822693,3.3079015896292163,-1.6821412530529933
linear_temperature_interpolation,mean,-15,0.6900000000000001,3.311565944529047,3.3102076053619385,-1.3583391671083689
linear_temperature_interpolation,mean,-15,0.7000000000000001,3.3137740345391293,3.312505565863938,-1.2684686751911478
linear_temperature_interpolation,mean,-15,0.7100000000000001,3.315985646958261,3.3151588077313567,-0.8268392269044078
linear_temperature_interpolation,mean,-15,0.7200000000000001,3.3185966927639647,3.318067642459484,-0.5290503044808048
linear_temperature_interpolation,mean,-15,0.73,3.321338415145874,3.32111690279859,-0.22151234728395863
linear_temperature_interpolation,mean,-15,0.74,3.3242502214542906,3.324241871218006,-0.008350236284648815
linear_temperature_interpolation,mean,-15,0.75,3.3272032987951787,3.327183631516851,-0.019667278327695215
linear_temperature_interpolation,mean,-15,0.76,3.330324172973633,3.330000340938568,-0.32383203506469727
linear_temperature_interpolation,mean,-15,0.77,3.3333194255828857,3.3326232145834314,-0.696210999454383
linear_temperature_interpolation,mean,-15,0.78,3.336248668256331,3.3350985242805393,-1.1501439757917176
linear_temperature_interpolation,mean,-15,0.79,3.3390587680832517,3.3375693559646606,-1.4894121185911047
linear_temperature_interpolation,mean,-15,0.8,3.3415764570236206,3.3399448784248422,-1.6315785987783826
linear_temperature_interpolation,mean,-15,0.81,3.344109733206231,3.3422867610406666,-1.8229721655642628
linear_temperature_interpolation,mean,-15,0.8200000000000001,3.3463255109524574,3.3446240389624045,-1.701471990052994
linear_temperature_interpolation,mean,-15,0.8300000000000001,3.348665138716586,3.3470803698227583,-1.5847688938279703
linear_temperature_interpolation,mean,-15,0.8400000000000001,3.3508858680725098,3.349431724195888,-1.454143876621572
linear_temperature_interpolation,mean,-15,0.8500000000000001,3.3532068474838965,3.3519074930736004,-1.2993544102961607
linear_temperature_interpolation,mean,-15,0.86,3.355710807012911,3.354342082051213,-1.3687249616980424
linear_temperature_interpolation,mean,-15,0.87,3.358130557228291,3.357065995757222,-1.0645614710691476
linear_temperature_interpolation,mean,-15,0.88,3.360820112184004,3.3598070194933483,-1.013092690655526
linear_temperature_interpolation,mean,-15,0.89,3.3636009413679018,3.362626442233831,-0.974499134070772
linear_temperature_interpolation,mean,-15,0.9,3.366784573922511,3.3656327889331252,-1.151784989385618
linear_temperature_interpolation,mean,-15,0.91,3.370405866092651,3.368863459529325,-1.5424065633258266
linear_temperature_interpolation,mean,-15,0.92,3.3745204019477137,3.372295841250544,-2.2245606971695864
linear_temperature_interpolation,mean,-15,0.93,3.379300117492676,3.3762370513830966,-3.0630661095791822
linear_temperature_interpolation,mean,-15,0.9400000000000001,3.3849638263450856,3.380770226067126,-4.193600277959675
linear_temperature_interpolation,mean,-15,0.9500000000000001,3.3916569351470445,3.3860596418380737,-5.597293308970741
linear_temperature_interpolation,mean,-15,0.9600000000000001,3.3997603582091616,3.392401604095874,-7.358754113287347
linear_temperature_interpolation,mean,-15,0.9700000000000001,3.4100793261647424,3.4008098820934407,-9.269444071301702
linear_temperature_interpolation,mean,-15,0.98,3.4247266455878744,3.414282643893124,-10.444001694750238
linear_temperature_interpolation,mean,35,0.02,2.8976099908491584,2.8860373978596785,-11.57259298947988
linear_temperature_interpolation,mean,35,0.03,2.979721188545227,2.9700702139373334,-9.650974607893659
linear_temperature_interpolation,mean,35,0.04,3.039721410869539,3.03099062841952,-8.730782450018904
linear_temperature_interpolation,mean,35,0.05,3.0862893343784785,3.078757172043808,-7.532162334670467
linear_temperature_interpolation,mean,35,0.06,3.1248611901553485,3.1181683669597966,-6.692823195551867
linear_temperature_interpolation,mean,35,0.07,3.1572464719670377,3.1514602130063736,-5.786258960664092
linear_temperature_interpolation,mean,35,0.08,3.1841517498003213,3.1790771505096,-5.074599290721515
linear_temperature_interpolation,mean,35,0.09000000000000001,3.1994082970193007,3.1967287409530893,-2.679556066211397
linear_temperature_interpolation,mean,35,0.1,3.2037397753044896,3.202493890674595,-1.2458846298946114
linear_temperature_interpolation,mean,35,0.11,3.2058706268695074,3.205286197812086,-0.5844290574215094
linear_temperature_interpolation,mean,35,0.12000000000000001,3.2076143745008854,3.207308441660569,-0.3059328403165473
linear_temperature_interpolation,mean,35,0.13,3.2093695503194155,3.2091388924991593,-0.23065782025621928
linear_temperature_interpolation,mean,35,0.13999999999999999,3.2112922482614614,3.2112557518739657,-0.03649638749569917
linear_temperature_interpolation,mean,35,0.15,3.213915228843689,3.213725984916029,-0.18924392766006548
linear_temperature_interpolation,mean,35,0.16,3.218043804168701,3.217153251171112,-0.8905529975891113
linear_temperature_interpolation,mean,35,0.16999999999999998,3.224037941479608,3.222832665726749,-1.205275752858892
linear_temperature_interpolation,mean,35,0.18,3.2297818660736084,3.228792645184987,-0.9892208886213005
linear_temperature_interpolation,mean,35,0.19,3.2348773236713666,3.2341794869111635,-0.6978367602030744
linear_temperature_interpolation,mean,35,0.19999999999999998,3.2397950984361614,3.239005577529759,-0.7895209064026076
linear_temperature_interpolation,mean,35,0.21,3.244360379521603,3.2436718904045767,-0.6884891170262364
linear_temperature_interpolation,mean,35,0.22,3.24901738570017,3.24822061895387,-0.7967667463000261
linear_temperature_interpolation,mean,35,0.22999999999999998,3.2534197568893433,3.252549379697504,-0.8703771918394665
linear_temperature_interpolation,mean,35,0.24,3.2571828425598492,3.2564358472912507,-0.7469952685985604
linear_temperature_interpolation,mean,35,0.25,3.2605760600445963,3.2599378551148908,-0.6382049297055659
linear_temperature_interpolation,mean,35,0.26,3.2639666855364418,3.2635387778282166,-0.42790770822520585
linear_temperature_interpolation,mean,35,0.27,3.267262578010559,3.2669387459754944,-0.32383203506469727
linear_temperature_interpolation,mean,35,0.28,3.2704228342786443,3.27015906685691,-0.2637674217345065
linear_temperature_interpolation,mean,35,0.29000000000000004,3.2733634063534245,3.2729254497034863,-0.43795664993817596
linear_temperature_interpolation,mean,35,0.30000000000000004,3.275762438774109,3.2751194807624024,-0.6429580117064404
linear_temperature_interpolation,mean,35,0.31,3.278110146522522,3.2774670412075357,-0.6431053149862365
linear_temperature_interpolation,mean,35,0.32,3.2806196212768555,3.2800621663226526,-0.5574549542028961
linear_temperature_interpolation,mean,35,0.33,3.2833668606584707,3.282515140042758,-0.8517206157128143
linear_temperature_interpolation,mean,35,0.34,3.285719633102417,3.284946772382364,-0.7728607200530035
linear_temperature_interpolation,mean,35,0.35000000000000003,3.287833752689164,3.2869743704795837,-0.8593822095801507
linear_temperature_interpolation,mean,35,0.36000000000000004,3.2898718696858085,3.2888235997194033,-1.0482699664051687
linear_temperature_interpolation,mean,35,0.37000000000000005,3.2921957969665527,3.290832840761234,-1.3629562053187882
linear_temperature_interpolation,mean,35,0.38,3.294219493865967,3.293033576838618,-1.1859170273487152
linear_temperature_interpolation,mean,35,0.39,3.2953807264086095,3.2947005777540377,-0.6801486545717772
linear_temperature_interpolation,mean,35,0.4,3.2960940472006284,3.2956959369726473,-0.39811022798108553
linear_temperature_interpolation,mean,35,0.41000000000000003,3.2964669858014854,3.2963647842407227,-0.10220156076279352
linear_temperature_interpolation,mean,35,0.42000000000000004,3.2969718621605812,3.296998134688611,0.026272528029558373
linear_temperature_interpolation,mean,35,0.43000000000000005,3.297385339819926,3.297340498482157,-0.04484133776916366
linear_temperature_interpolation,mean,35,0.44,3.2976617418870813,3.2977093416995227,0.04759981244140121
linear_temperature_interpolation,mean,35,0.45,3.298031090851131,3.2980983430587623,0.06725220763126316
linear_temperature_interpolation,mean,35,0.46,3.2982679530837706,3.2984124405698294,0.14448748605877526
linear_temperature_interpolation,mean,35,0.47000000000000003,3.2985910177230835,3.298729027408646,0.13800968556232363
linear_temperature_interpolation,mean,35,0.48000000000000004,3.2989147901535034,3.2990042836567524,0.08949350324893857
linear_temperature_interpolation,mean,35,0.49000000000000005,3.2991242499093976,3.2992975855970874,0.1733356876898462
linear_temperature_interpolation,mean,35,0.5,3.299400568008423,3.2996520941996073,0.25152619118440356
linear_temperature_interpolation,mean,35,0.51,3.2996254912413097,3.299933239502745,0.3077482614353144
linear_temperature_interpolation,mean,35,0.52,3.3000261484740605,3.300155388497835,0.1292400237744573
linear_temperature_interpolation,mean,35,0.53,3.3002053041876387,3.3004778428989896,0.27253871135091146
linear_temperature_interpolation,mean,35,0.54,3.300572032029242,3.300779934620029,0.20790259078662388
linear_temperature_interpolation,mean,35,0.55,3.3008970792748284,3.3010866979874685,0.18961871264000507
linear_temperature_interpolation,mean,35,0.56,3.301181435585022,3.3014637808175022,0.28234523248027443
linear_temperature_interpolation,mean,35,0.5700000000000001,3.301610641701688,3.301866631818677,0.2559901169889578
linear_temperature_interpolation,mean,35,0.5800000000000001,3.3019799961803136,3.3022526583239746,0.2726621436610621
linear_temperature_interpolation,mean,35,0.5900000000000001,3.3023596028266073,3.3027295925478346,0.3699897212272596
linear_temperature_interpolation,mean,35,0.6,3.302988241571045,3.303251089544232,0.26284797318698594
linear_temperature_interpolation,mean,35,0.61,3.3035251881222147,3.303812325000763,0.2871368785481998
linear_temperature_interpolation,mean,35,0.62,3.30400939968888,3.304433648167933,0.42424847905309093
linear_temperature_interpolation,mean,35,0.63,3.3047434091567993,3.3051429471655416,0.39953800874226175
linear_temperature_interpolation,mean,35,0.64,3.305633783340454,3.305944897130413,0.31111378995873906
linear_temperature_interpolation,mean,35,0.65,3.3066052198410034,3.307010054588318,0.4048347473144531
linear_temperature_interpolation,mean,35,0.66,3.3078826624091935,3.3082149919776462,0.3323295684527494
linear_temperature_interpolation,mean,35,0.67,3.3093243884778927,3.3096410679316914,0.3166794537987627
linear_temperature_interpolation,mean,35,0.68,3.3111039198475387,3.3114465688245627,0.3426489770239627
linear_temperature_interpolation,mean,35,0.6900000000000001,3.3133501368145346,3.3135311920285933,0.18105521405864522
linear_temperature_interpolation,mean,35,0.7000000000000001,3.316123098341204,3.316100571994817,-0.02252634638688633
linear_temperature_interpolation,mean,35,0.7100000000000001,3.319871014545428,3.3192066138907785,-0.6644006546494552
linear_temperature_interpolation,mean,35,0.7200000000000001,3.3246124796085206,3.3228048249152407,-1.8076546932799253
linear_temperature_interpolation,mean,35,0.73,3.329216509247698,3.326591489067706,-2.625020179991999
linear_temperature_interpolation,mean,35,0.74,3.3322369868703063,3.330128112515367,-2.1088743549393385
linear_temperature_interpolation,mean,35,0.75,3.3333733701684984,3.3323571361809523,-1.0162339875461335
linear_temperature_interpolation,mean,35,0.76,3.3339026804585474,3.3334605847297754,-0.4420957287720739
linear_temperature_interpolation,mean,35,0.77,3.334452748298645,3.334169387817383,-0.28336048126220703
linear_temperature_interpolation,mean,35,0.78,3.334762686361925,3.334537997547527,-0.22468881439818844
linear_temperature_interpolation,mean,35,0.79,3.3351010297439556,3.3349374394456177,-0.16359029833790117
linear_temperature_interpolation,mean,35,0.8,3.335410684618797,3.335425513392294,0.014828773496677883
linear_temperature_interpolation,mean,35,0.81,3.335740026761228,3.3356896235526254,-0.05040320860238978
linear_temperature_interpolation,mean,35,0.8200000000000001,3.335909843444824,3.335998944833837,0.08910138901274678
linear_temperature_interpolation,mean,35,0.8300000000000001,3.336233615875244,3.336327872674991,0.09425679974706114
linear_temperature_interpolation,mean,35,0.8400000000000001,3.3366251726255425,3.3365998985462255,-0.025274079316961462
linear_temperature_interpolation,mean,35,0.8500000000000001,3.3367193937301636,3.336987579719255,0.26818598909139624
linear_temperature_interpolation,mean,35,0.86,3.3370531409625976,3.3373822390569003,0.3290980943027044
linear_temperature_interpolation,mean,35,0.87,3.3373227795561906,3.3376141410848694,0.29136152867881293
linear_temperature_interpolation,mean,35,0.88,3.3376440900654076,3.3379504986937834,0.3064086283757206
linear_temperature_interpolation,mean,35,0.89,3.337969302698897,3.3384063752916964,0.43707259279957
linear_temperature_interpolation,mean,35,0.9,3.3383383750915527,3.338815585264663,0.4772101731100875
linear_temperature_interpolation,mean,35,0.91,3.338671797844022,3.339274694088796,0.6028962447737207
linear_temperature_interpolation,mean,35,0.92,3.3391486938576422,3.3397595067771175,0.6108129194752898
linear_temperature_interpolation,mean,35,0.93,3.3397335854570396,3.340468357545232,0.7347720881925035
linear_temperature_interpolation,mean,35,0.9400000000000001,3.3402763549742405,3.341281756215201,1.0054012409606017
linear_temperature_interpolation,mean,35,0.9500000000000001,3.3410739778914573,3.3423855219870253,1.3115440955679958
linear_temperature_interpolation,mean,35,0.9600000000000001,3.3426289558410645,3.344141451491981,1.512495650916712
linear_temperature_interpolation,mean,35,0.9700000000000001,3.3459094932693336,3.347446371530923,1.536878261589436
linear_temperature_interpolation,mean,35,0.98,3.355786691956949,3.3574027415032894,1.6160495463406477
least_squares_polynomial_soc7_temp2,mean,-15,0.02,2.669581075533386,2.72214075968323,52.55968414984391
least_squares_polynomial_soc7_temp2,mean,-15,0.03,2.758175191351324,2.783089648074302,24.914456722977985
least_squares_polynomial_soc7_temp2,mean,-15,0.04,2.8297116962670406,2.8358104053612996,6.098709094259025
least_squares_polynomial_soc7_temp2,mean,-15,0.05,2.8889740705490112,2.8813406843466933,-7.633386202317904
least_squares_polynomial_soc7_temp2,mean,-15,0.06,2.938611863298137,2.9206160566937593,-17.995806604377496
least_squares_polynomial_soc7_temp2,mean,-15,0.07,2.9807797146113826,2.9544771295662335,-26.30258504514904
least_squares_polynomial_soc7_temp2,mean,-15,0.08,3.016293743246564,2.9836763498116365,-32.61739343492742
least_squares_polynomial_soc7_temp2,mean,-15,0.09000000000000001,3.0422007643062443,3.0088845022219735,-33.31626208427085
least_squares_polynomial_soc7_temp2,mean,-15,0.1,3.0621489706972986,3.0306969084054587,-31.452062291839944
least_squares_polynomial_soc7_temp2,mean,-15,0.11,3.079925744560459,3.0496393328029776,-30.286411757481257
least_squares_polynomial_soc7_temp2,mean,-15,0.12000000000000001,3.0961161201232223,3.0661736023829342,-29.94251774028811
least_squares_polynomial_soc7_temp2,mean,-15,0.13,3.111199168014516,3.0807029465481888,-30.496221466327356
least_squares_polynomial_soc7_temp2,mean,-15,0.13999999999999999,3.125057033364036,3.0935770637887514,-31.47996957528454
least_squares_polynomial_soc7_temp2,mean,-15,0.15,3.138653724335974,3.1050969216139124,-33.55680272206163
least_squares_polynomial_soc7_temp2,mean,-15,0.16,3.151523551688835,3.115519296297494,-36.00425539134111
least_squares_polynomial_soc7_temp2,mean,-15,0.16999999999999998,3.163600554658906,3.1250610589699024,-38.53949568900372
least_squares_polynomial_soc7_temp2,mean,-15,0.18,3.1750582456588745,3.1339032145906422,-41.15503106823226
least_squares_polynomial_soc7_temp2,mean,-15,0.19,3.1855899771112437,3.142194700335021,-43.39527677622268
least_squares_polynomial_soc7_temp2,mean,-15,0.19999999999999998,3.195499429638181,3.150055949928648,-45.44347970953311
least_squares_polynomial_soc7_temp2,mean,-15,0.21,3.204650139913754,3.157582230463483,-47.06790945027084
least_squares_polynomial_soc7_temp2,mean,-15,0.22,3.212968258991303,3.164846758229067,-48.1215007622362
least_squares_polynomial_soc7_temp2,mean,-15,0.22999999999999998,3.2203112684551973,3.171903600092632,-48.40766836256538
least_squares_polynomial_soc7_temp2,mean,-15,0.24,3.2271710261484823,3.178790366961753,-48.38065918672907
least_squares_polynomial_soc7_temp2,mean,-15,0.25,3.23358504628664,3.1855307058632616,-48.05434042337842
least_squares_polynomial_soc7_temp2,mean,-15,0.26,3.2390673097439495,3.1921365971720475,-46.93071257190206
least_squares_polynomial_soc7_temp2,mean,-15,0.27,3.2441942964414405,3.1986104635234707,-45.58383291796986
least_squares_polynomial_soc7_temp2,mean,-15,0.28,3.2491294145584106,3.204947096943017,-44.18231761539371
least_squares_polynomial_soc7_temp2,mean,-15,0.29000000000000004,3.2537844510496603,3.2111354107269783,-42.64904032268202
least_squares_polynomial_soc7_temp2,mean,-15,0.30000000000000004,3.2581638797996906,3.2171600226076675,-41.00385719202304
least_squares_polynomial_soc7_temp2,mean,-15,0.31,3.2622435092926025,3.223002675737005,-39.240833555597376
least_squares_polynomial_soc7_temp2,mean,-15,0.32,3.2655703839062546,3.22864350402212,-36.92687988413468
least_squares_polynomial_soc7_temp2,mean,-15,0.33,3.2682600862727273,3.2340621483465437,-34.19793792618364
least_squares_polynomial_soc7_temp2,mean,-15,0.34,3.2704308599943888,3.239238730210827,-31.192129783561562
least_squares_polynomial_soc7_temp2,mean,-15,0.35000000000000003,3.2723834111828984,3.2441546893261393,-28.228721856759176
least_squares_polynomial_soc7_temp2,mean,-15,0.36000000000000004,3.273992972298629,3.248793491694631,-25.199480603998126
least_squares_polynomial_soc7_temp2,mean,-15,0.37000000000000005,3.2756065508337873,3.2531412147101015,-22.46533612368573
least_squares_polynomial_soc7_temp2,mean,-15,0.38,3.2770334627604347,3.2571870158128426,-19.846446947592078
least_squares_polynomial_soc7_temp2,mean,-15,0.39,3.278415565571861,3.260923491232127,-17.49207433973421
least_squares_polynomial_soc7_temp2,mean,-15,0.4,3.2795804363651158,3.264346931350204,-15.233505014911941
least_squares_polynomial_soc7_temp2,mean,-15,0.41000000000000003,3.280782851040469,3.267457479221356,-13.325371819112863
least_squares_polynomial_soc7_temp2,mean,-15,0.42000000000000004,3.281842361859449,3.2702591987797547,-11.583163079694536
least_squares_polynomial_soc7_temp2,mean,-15,0.43000000000000005,3.282967209815979,3.2727600592698103,-10.20715054616872
least_squares_polynomial_soc7_temp2,mean,-15,0.44,3.28388127781233,3.274971842432585,-8.9094353797452
least_squares_polynomial_soc7_temp2,mean,-15,0.45,3.284910202026367,3.2769099789821894,-8.000223044177801
least_squares_polynomial_soc7_temp2,mean,-15,0.46,3.2858176331692337,3.278593320905472,-7.224312263761856
least_squares_polynomial_soc7_temp2,mean,-15,0.47000000000000003,3.2867720127105713,3.280043856119079,-6.728156591492507
least_squares_polynomial_soc7_temp2,mean,-15,0.48000000000000004,3.287662386894226,3.281286372017334,-6.3760148768921
least_squares_polynomial_soc7_temp2,mean,-15,0.49000000000000005,3.28855299949646,3.2823480744445135,-6.204925051946475
least_squares_polynomial_soc7_temp2,mean,-15,0.5,3.289254894724028,3.2832581686255935,-5.9967260984343795
least_squares_polynomial_soc7_temp2,mean,-15,0.51,3.289929151535034,3.2840474085887195,-5.881742946314716
least_squares_polynomial_soc7_temp2,mean,-15,0.52,3.2909005880355835,3.2847476216132705,-6.152966422313
least_squares_polynomial_soc7_temp2,mean,-15,0.53,3.291867621205962,3.285391214237407,-6.476406968555004
least_squares_polynomial_soc7_temp2,mean,-15,0.54,3.292631311364299,3.2860106663580666,-6.620645006232273
least_squares_polynomial_soc7_temp2,mean,-15,0.55,3.293410062789917,3.286638019958218,-6.772042831698855
least_squares_polynomial_soc7_temp2,mean,-15,0.56,3.2944235405082916,3.287304368993844,-7.119171514447409
least_squares_polynomial_soc7_temp2,mean,-15,0.5700000000000001,3.295346645092556,3.2880393569754034,-7.307288117152755
least_squares_polynomial_soc7_temp2,mean,-15,0.5800000000000001,3.2962216635596455,3.2888706887764556,-7.350974783189912
least_squares_polynomial_soc7_temp2,mean,-15,0.5900000000000001,3.2971658409053957,3.2898236632040323,-7.342177701363362
least_squares_polynomial_soc7_temp2,mean,-15,0.6,3.2983151334211316,3.2909207328638956,-7.394400557235947
least_squares_polynomial_soc7_temp2,mean,-15,0.61,3.299319624900818,3.292181097854183,-7.13852704663509
least_squares_polynomial_soc7_temp2,mean,-15,0.62,3.300468776488732,3.293620339822212,-6.848436666520019
least_squares_polynomial_soc7_temp2,mean,-15,0.63,3.301808399637866,3.295250102916299,-6.55829672156738
least_squares_polynomial_soc7_temp2,mean,-15,0.64,3.3031243085861206,3.2970778281685114,-6.046480417609246
least_squares_polynomial_soc7_temp2,mean,-15,0.65,3.3045005798339844,3.2991065478393296,-5.394031994654824
least_squares_polynomial_soc7_temp2,mean,-15,0.66,3.3060609735073943,3.3013347462611478,-4.726227246246495
least_squares_polynomial_soc7_temp2,mean,-15,0.67,3.3077222116610008,3.3037562937111886,-3.965917949812159
least_squares_polynomial_soc7_temp2,mean,-15,0.68,3.3095837308822693,3.3063604598492304,-3.223271033038877
least_squares_polynomial_soc7_temp2,mean,-15,0.6900000000000001,3.311565944529047,3.3091320132542137,-2.4339312748331565
least_squares_polynomial_soc7_temp2,mean,-15,0.7000000000000001,3.3137740345391293,3.312051413591206,-1.7226209479233034
least_squares_polynomial_soc7_temp2,mean,-15,0.7100000000000001,3.315985646958261,3.3150951029454916,-0.8905440127695563
least_squares_polynomial_soc7_temp2,mean,-15,0.7200000000000001,3.3185966927639647,3.3182359028544965,-0.36078990946819545
least_squares_polynomial_soc7_temp2,mean,-15,0.73,3.321338415145874,3.3214435235732367,0.10510842736266568
least_squares_polynomial_soc7_temp2,mean,-15,0.74,3.3242502214542906,3.3246851921065286,0.4349706522379648
least_squares_polynomial_soc7_temp2,mean,-15,0.75,3.3272032987951787,3.327926405540495,0.7231067453163931
least_squares_polynomial_soc7_temp2,mean,-15,0.76,3.330324172973633,3.331131816208881,0.8076432352481788
least_squares_polynomial_soc7_temp2,mean,-15,0.77,3.3333194255828857,3.334266255226453,0.9468296435670709
least_squares_polynomial_soc7_temp2,mean,-15,0.78,3.336248668256331,3.3372959009242322,1.0472326679011879
least_squares_polynomial_soc7_temp2,mean,-15,0.79,3.3390587680832517,3.3401895987181547,1.1308306349029351
least_squares_polynomial_soc7_temp2,mean,-15,0.8,3.3415764570236206,3.342920338948886,1.3438819252655776
least_squares_polynomial_soc7_temp2,mean,-15,0.81,3.344109733206231,3.3454668992209236,1.3571660146927123
least_squares_polynomial_soc7_temp2,mean,-15,0.8200000000000001,3.3463255109524574,3.347815657779961,1.4901468275034802
least_squares_polynomial_soc7_temp2,mean,-15,0.8300000000000001,3.348665138716586,3.3499625844597745,1.2974457431882414
least_squares_polynomial_soc7_temp2,mean,-15,0.8400000000000001,3.3508858680725098,3.351915415729991,1.0295476574810891
least_squares_polynomial_soc7_temp2,mean,-15,0.8500000000000001,3.3532068474838965,3.3536960203847457,0.4891729008491552
least_squares_polynomial_soc7_temp2,mean,-15,0.86,3.355710807012911,3.355342962398481,-0.3678446144297354
least_squares_polynomial_soc7_temp2,mean,-15,0.87,3.358130557228291,3.356914267488037,-1.2162897402543393
least_squares_polynomial_soc7_temp2,mean,-15,0.88,3.360820112184004,3.3584903999118296,-2.329712272174156
least_squares_polynomial_soc7_temp2,mean,-15,0.89,3.3636009413679018,3.3601774560429476,-3.4234853249541786
least_squares_polynomial_soc7_temp2,mean,-15,0.9,3.366784573922511,3.362110581243769,-4.673992678741801
least_squares_polynomial_soc7_temp2,mean,-15,0.91,3.370405866092651,3.364457616583195,-5.948249509455827
least_squares_polynomial_soc7_temp2,mean,-15,0.92,3.3745204019477137,3.3674229819253014,-7.097420022412315
least_squares_polynomial_soc7_temp2,mean,-15,0.93,3.379300117492676,3.371251801923677,-8.048315568998987
least_squares_polynomial_soc7_temp2,mean,-15,0.9400000000000001,3.3849638263450856,3.376234281456732,-8.729544888353757
least_squares_polynomial_soc7_temp2,mean,-15,0.9500000000000001,3.3916569351470445,3.3827103370385885,-8.946598108455994
least_squares_polynomial_soc7_temp2,mean,-15,0.9600000000000001,3.3997603582091616,3.391074490732308,-8.685867476853737
least_squares_polynomial_soc7_temp2,mean,-15,0.9700000000000001,3.4100793261647424,3.4017810331106375,-8.2982930541049
